date,group,converted,uid
2020-08-15,B,0,364654
2020-08-15,A,0,435217
2020-08-15,B,0,364634
2020-08-15,A,0,435137
2020-08-15,B,0,435259
2020-08-15,B,0,352380
2020-08-15,B,1,352384
2020-08-15,A,0,364498
2020-08-15,B,0,415776
2020-08-15,A,0,415783
2020-08-15,A,1,415801
2020-08-15,B,0,364474
2020-08-15,A,0,415821
2020-08-15,B,0,435055
2020-08-15,A,1,435019
2020-08-15,A,0,352459
2020-08-15,A,0,415822
2020-08-15,A,0,352462
2020-08-15,A,0,415863
2020-08-15,A,0,352474
2020-08-15,B,1,415864
2020-08-15,A,0,352458
2020-08-15,B,0,415760
2020-08-15,A,0,415756
2020-08-15,A,0,352421
2020-08-15,A,0,352389
2020-08-15,A,0,364551
2020-08-15,A,0,352396
2020-08-15,B,1,415681
2020-08-15,A,0,364539
2020-08-15,B,1,435093
2020-08-15,B,0,415688
2020-08-15,A,0,435091
2020-08-15,A,0,435088
2020-08-15,B,1,352410
2020-08-15,A,0,352412
2020-08-15,B,0,415739
2020-08-15,A,0,364519
2020-08-15,A,0,435082
2020-08-15,B,0,364513
2020-08-15,B,0,364554
2020-08-15,B,0,435266
2020-08-15,A,0,364720
2020-08-15,B,0,352277
2020-08-15,A,1,435447
2020-08-15,A,0,415143
2020-08-15,A,0,364891
2020-08-15,B,0,435429
2020-08-15,B,1,415152
2020-08-15,B,0,415210
2020-08-15,A,0,352153
2020-08-15,A,0,364860
2020-08-15,A,1,415227
2020-08-15,A,1,415229
2020-08-15,A,0,415242
2020-08-15,A,1,435379
2020-08-15,B,0,415243
2020-08-15,B,1,352189
2020-08-15,B,0,364849
2020-08-15,B,0,364907
2020-08-15,A,0,435454
2020-08-15,A,0,435461
2020-08-15,B,0,435504
2020-08-15,B,0,364950
2020-08-15,A,0,364944
2020-08-15,B,0,435496
2020-08-15,A,0,352123
2020-08-15,A,0,435489
2020-08-15,A,0,352126
2020-08-15,A,0,435488
2020-08-15,B,0,435479
2020-08-15,A,0,364926
2020-08-15,B,0,352140
2020-08-15,B,0,364913
2020-08-15,A,0,435473
2020-08-15,B,0,435465
2020-08-15,B,0,364910
2020-08-15,B,0,435367
2020-08-15,B,0,364829
2020-08-15,A,0,435363
2020-08-15,B,0,415272
2020-08-15,B,0,364774
2020-08-15,B,0,435323
2020-08-15,A,0,435321
2020-08-15,A,0,415352
2020-08-15,A,0,364763
2020-08-15,B,0,435313
2020-08-15,B,0,435309
2020-08-15,A,0,435306
2020-08-15,A,0,415379
2020-08-15,A,0,415383
2020-08-15,B,0,415384
2020-08-15,A,1,364741
2020-08-15,B,0,435287
2020-08-15,B,0,435282
2020-08-15,B,0,352276
2020-08-15,B,0,415344
2020-08-15,A,0,351679
2020-08-15,A,0,435325
2020-08-15,A,0,364781
2020-08-15,A,0,415273
2020-08-15,A,0,435359
2020-08-15,A,0,352208
2020-08-15,B,0,352211
2020-08-15,B,0,364804
2020-08-15,A,0,415296
2020-08-15,A,0,415298
2020-08-15,B,0,415306
2020-08-15,B,0,415307
2020-08-15,B,0,415310
2020-08-15,B,0,352224
2020-08-15,A,0,364788
2020-08-15,A,0,435342
2020-08-15,A,0,364785
2020-08-15,A,0,435338
2020-08-15,A,1,435335
2020-08-15,A,0,434988
2020-08-15,A,0,413973
2020-08-15,B,0,413972
2020-08-15,A,0,412647
2020-08-15,B,0,412657
2020-08-15,A,0,366415
2020-08-15,A,1,412668
2020-08-15,B,0,412672
2020-08-15,B,0,366409
2020-08-15,B,0,366428
2020-08-15,B,0,351176
2020-08-15,B,0,412696
2020-08-15,A,0,437044
2020-08-15,B,0,366403
2020-08-15,A,0,412706
2020-08-15,A,0,412709
2020-08-15,B,0,412719
2020-08-15,A,0,412694
2020-08-15,A,0,351160
2020-08-15,B,0,366439
2020-08-15,A,0,412622
2020-08-15,B,0,366502
2020-08-15,A,0,351112
2020-08-15,B,0,412510
2020-08-15,A,0,437191
2020-08-15,B,0,351123
2020-08-15,B,0,412524
2020-08-15,B,0,366467
2020-08-15,A,0,412550
2020-08-15,B,0,437140
2020-08-15,A,1,437136
2020-08-15,B,0,366454
2020-08-15,A,0,437131
2020-08-15,B,0,366447
2020-08-15,B,0,437102
2020-08-15,A,1,412614
2020-08-15,B,0,412721
2020-08-15,B,0,412500
2020-08-15,B,0,412722
2020-08-15,B,0,412773
2020-08-15,B,0,436911
2020-08-15,B,0,351254
2020-08-15,B,0,436907
2020-08-15,B,0,412899
2020-08-15,B,0,351260
2020-08-15,B,0,436891
2020-08-15,A,0,412869
2020-08-15,B,0,412909
2020-08-15,A,1,366265
2020-08-15,B,0,412929
2020-08-15,B,0,412931
2020-08-15,A,0,412935
2020-08-15,B,0,351281
2020-08-15,B,0,366242
2020-08-15,B,1,436883
2020-08-15,A,1,412846
2020-08-15,B,0,412843
2020-08-15,A,0,366311
2020-08-15,A,0,366362
2020-08-15,B,0,351198
2020-08-15,B,0,412779
2020-08-15,B,0,436999
2020-08-15,B,0,436998
2020-08-15,A,0,436991
2020-08-15,A,0,351211
2020-08-15,A,0,366340
2020-08-15,B,1,436971
2020-08-15,A,0,351220
2020-08-15,A,0,412821
2020-08-15,B,0,351226
2020-08-15,A,0,412830
2020-08-15,B,0,412839
2020-08-15,B,1,412842
2020-08-15,B,0,412762
2020-08-15,A,0,351287
2020-08-15,B,0,412494
2020-08-15,B,0,412489
2020-08-15,A,0,366786
2020-08-15,A,0,350948
2020-08-15,A,0,437448
2020-08-15,B,0,437445
2020-08-15,A,1,350959
2020-08-15,A,0,437433
2020-08-15,B,1,412034
2020-08-15,B,0,350967
2020-08-15,A,0,350973
2020-08-15,B,0,412110
2020-08-15,A,0,437409
2020-08-15,B,1,412125
2020-08-15,A,0,366722
2020-08-15,B,0,412161
2020-08-15,B,1,412082
2020-08-15,B,0,437461
2020-08-15,A,0,412028
2020-08-15,A,0,366815
2020-08-15,B,0,437531
2020-08-15,A,0,366842
2020-08-15,B,0,437521
2020-08-15,A,0,366838
2020-08-15,A,0,366827
2020-08-15,A,0,411978
2020-08-15,B,0,411980
2020-08-15,A,0,437505
2020-08-15,A,0,437504
2020-08-15,B,0,411983
2020-08-15,B,0,437480
2020-08-15,A,0,411987
2020-08-15,B,1,437478
2020-08-15,B,0,411988
2020-08-15,B,0,350929
2020-08-15,A,1,366710
2020-08-15,B,0,412491
2020-08-15,A,0,412187
2020-08-15,A,0,412204
2020-08-15,A,0,437275
2020-08-15,B,0,437268
2020-08-15,A,0,412381
2020-08-15,B,0,351071
2020-08-15,A,0,351072
2020-08-15,B,0,366578
2020-08-15,B,0,351064
2020-08-15,A,0,412390
2020-08-15,A,0,412413
2020-08-15,B,0,412449
2020-08-15,A,0,437253
2020-08-15,B,0,437249
2020-08-15,A,0,412472
2020-08-15,A,0,366517
2020-08-15,A,0,366572
2020-08-15,B,0,366585
2020-08-15,B,0,351059
2020-08-15,B,0,351057
2020-08-15,B,0,412208
2020-08-15,A,0,412221
2020-08-15,B,0,437374
2020-08-15,B,1,366677
2020-08-15,B,0,412254
2020-08-15,B,0,412260
2020-08-15,A,1,351021
2020-08-15,A,0,412270
2020-08-15,A,0,437350
2020-08-15,A,0,351032
2020-08-15,A,0,366646
2020-08-15,B,0,412314
2020-08-15,A,0,437306
2020-08-15,B,0,412332
2020-08-15,B,0,366611
2020-08-15,B,0,412194
2020-08-15,A,0,412967
2020-08-15,A,0,366221
2020-08-15,A,0,366207
2020-08-15,B,0,436352
2020-08-15,B,0,365825
2020-08-15,B,0,436329
2020-08-15,B,0,413625
2020-08-15,B,0,436317
2020-08-15,B,0,351568
2020-08-15,A,0,436358
2020-08-15,A,0,413649
2020-08-15,A,0,436303
2020-08-15,B,1,365797
2020-08-15,B,0,365790
2020-08-15,A,0,413668
2020-08-15,B,0,436294
2020-08-15,B,0,365787
2020-08-15,B,0,413652
2020-08-15,B,0,436367
2020-08-15,A,1,436375
2020-08-15,A,0,413573
2020-08-15,B,0,413513
2020-08-15,B,0,436445
2020-08-15,B,0,436443
2020-08-15,B,0,365877
2020-08-15,A,0,413517
2020-08-15,A,0,365870
2020-08-15,B,0,436419
2020-08-15,B,0,436410
2020-08-15,B,1,413531
2020-08-15,B,0,413537
2020-08-15,B,0,436404
2020-08-15,A,0,413562
2020-08-15,A,0,413567
2020-08-15,B,0,365849
2020-08-15,A,0,365845
2020-08-15,A,0,436289
2020-08-15,A,0,413509
2020-08-15,B,1,365785
2020-08-15,A,0,413686
2020-08-15,A,0,413851
2020-08-15,A,0,413858
2020-08-15,B,0,413872
2020-08-15,B,0,365690
2020-08-15,A,0,413883
2020-08-15,B,0,365684
2020-08-15,A,0,365699
2020-08-15,A,1,413891
2020-08-15,B,0,413915
2020-08-15,B,0,365658
2020-08-15,A,0,413938
2020-08-15,B,0,351671
2020-08-15,B,0,413946
2020-08-15,B,0,365643
2020-08-15,A,0,413913
2020-08-15,A,0,365713
2020-08-15,B,0,413810
2020-08-15,A,0,413809
2020-08-15,B,0,351598
2020-08-15,A,1,413715
2020-08-15,A,0,436256
2020-08-15,A,0,351614
2020-08-15,B,0,365741
2020-08-15,B,0,365736
2020-08-15,B,0,413783
2020-08-15,A,1,436231
2020-08-15,A,0,351625
2020-08-15,A,1,436230
2020-08-15,A,0,413794
2020-08-15,B,0,413802
2020-08-15,A,0,365721
2020-08-15,A,0,365720
2020-08-15,A,0,436214
2020-08-15,B,0,365780
2020-08-15,B,0,365893
2020-08-15,A,1,436455
2020-08-15,A,0,365899
2020-08-15,B,0,366114
2020-08-15,B,0,366106
2020-08-15,A,0,413223
2020-08-15,A,0,436681
2020-08-15,B,0,413225
2020-08-15,B,0,351380
2020-08-15,B,0,413159
2020-08-15,B,0,366078
2020-08-15,B,0,436645
2020-08-15,A,0,366072
2020-08-15,B,0,436635
2020-08-15,B,0,436631
2020-08-15,A,0,351396
2020-08-15,A,0,351397
2020-08-15,B,0,413235
2020-08-15,A,1,366122
2020-08-15,B,0,436713
2020-08-15,A,0,413143
2020-08-15,B,0,413009
2020-08-15,A,0,366183
2020-08-15,A,0,413073
2020-08-15,A,1,436766
2020-08-15,A,1,436765
2020-08-15,B,0,413089
2020-08-15,A,0,436747
2020-08-15,B,0,413114
2020-08-15,A,1,366146
2020-08-15,A,0,413120
2020-08-15,B,0,351335
2020-08-15,A,0,366137
2020-08-15,A,0,366135
2020-08-15,B,0,436722
2020-08-15,B,0,413134
2020-08-15,B,0,351398
2020-08-15,A,0,351399
2020-08-15,A,0,351401
2020-08-15,A,0,413263
2020-08-15,B,0,413362
2020-08-15,A,0,365984
2020-08-15,B,0,365980
2020-08-15,A,0,436520
2020-08-15,A,0,436518
2020-08-15,B,0,413378
2020-08-15,B,0,413406
2020-08-15,A,0,413411
2020-08-15,B,0,413466
2020-08-15,B,0,351483
2020-08-15,B,0,413471
2020-08-15,B,0,365913
2020-08-15,A,0,365907
2020-08-15,A,0,436466
2020-08-15,B,0,365900
2020-08-15,B,0,413360
2020-08-15,B,0,436166
2020-08-15,A,0,351448
2020-08-15,A,0,365999
2020-08-15,B,0,436611
2020-08-15,B,0,413273
2020-08-15,A,0,413283
2020-08-15,B,0,436593
2020-08-15,A,0,366037
2020-08-15,A,0,413289
2020-08-15,B,0,436584
2020-08-15,A,0,413297
2020-08-15,B,0,413300
2020-08-15,B,0,413311
2020-08-15,B,0,366018
2020-08-15,B,0,366009
2020-08-15,B,0,436535
2020-08-15,B,0,351442
2020-08-15,B,0,366001
2020-08-15,B,0,351446
2020-08-15,B,0,419987
2020-08-15,A,1,434981
2020-08-15,A,0,415918
2020-08-15,B,0,418662
2020-08-15,A,0,418664
2020-08-15,A,0,418674
2020-08-15,B,0,418679
2020-08-15,B,0,353582
2020-08-15,A,0,418692
2020-08-15,A,0,433304
2020-08-15,B,0,353585
2020-08-15,A,0,362703
2020-08-15,A,0,353597
2020-08-15,A,0,418726
2020-08-15,A,0,418734
2020-08-15,B,0,433260
2020-08-15,B,0,362689
2020-08-15,A,0,433278
2020-08-15,A,1,362744
2020-08-15,B,0,353553
2020-08-15,B,0,418617
2020-08-15,B,0,418510
2020-08-15,B,0,353508
2020-08-15,B,0,433385
2020-08-15,B,0,433379
2020-08-15,A,0,353521
2020-08-15,A,0,362798
2020-08-15,A,0,362788
2020-08-15,B,0,418578
2020-08-15,A,0,362774
2020-08-15,B,0,362773
2020-08-15,B,0,433341
2020-08-15,B,0,353545
2020-08-15,A,0,353546
2020-08-15,A,0,353548
2020-08-15,B,0,433338
2020-08-15,A,0,418750
2020-08-15,A,0,433395
2020-08-15,A,0,433256
2020-08-15,B,0,362674
2020-08-15,A,0,433163
2020-08-15,A,0,362584
2020-08-15,B,0,433162
2020-08-15,B,0,362583
2020-08-15,A,0,433154
2020-08-15,B,0,433142
2020-08-15,B,0,362589
2020-08-15,B,0,362564
2020-08-15,A,0,362560
2020-08-15,A,0,418908
2020-08-15,B,0,418914
2020-08-15,A,0,433131
2020-08-15,B,0,362552
2020-08-15,B,0,418954
2020-08-15,A,1,418901
2020-08-15,A,0,433170
2020-08-15,A,0,362595
2020-08-15,B,0,418837
2020-08-15,A,1,362670
2020-08-15,B,0,433238
2020-08-15,B,0,433236
2020-08-15,A,0,353628
2020-08-15,A,0,418768
2020-08-15,A,0,418778
2020-08-15,A,0,418784
2020-08-15,A,0,353637
2020-08-15,A,0,418796
2020-08-15,B,0,353642
2020-08-15,A,0,353644
2020-08-15,A,0,418811
2020-08-15,A,0,362621
2020-08-15,B,0,418827
2020-08-15,B,0,433191
2020-08-15,A,0,353610
2020-08-15,A,0,353702
2020-08-15,A,0,433397
2020-08-15,A,0,418492
2020-08-15,B,0,418181
2020-08-15,B,0,418186
2020-08-15,A,0,418199
2020-08-15,A,0,418202
2020-08-15,A,0,433589
2020-08-15,A,0,353382
2020-08-15,B,0,363036
2020-08-15,B,0,433587
2020-08-15,A,0,363011
2020-08-15,B,0,353390
2020-08-15,B,0,362999
2020-08-15,B,0,353396
2020-08-15,B,0,353398
2020-08-15,A,0,418248
2020-08-15,A,0,418207
2020-08-15,A,0,353362
2020-08-15,B,0,363045
2020-08-15,A,0,418153
2020-08-15,A,0,418045
2020-08-15,A,0,363112
2020-08-15,A,0,418065
2020-08-15,A,0,363099
2020-08-15,A,0,433668
2020-08-15,B,0,433667
2020-08-15,B,0,363094
2020-08-15,B,0,433662
2020-08-15,B,0,433653
2020-08-15,A,0,433648
2020-08-15,A,0,418142
2020-08-15,A,0,433638
2020-08-15,A,0,433634
2020-08-15,B,0,363055
2020-08-15,A,0,363050
2020-08-15,B,0,353402
2020-08-15,A,0,418503
2020-08-15,A,1,353408
2020-08-15,B,0,362967
2020-08-15,B,0,418397
2020-08-15,B,0,433453
2020-08-15,A,0,353468
2020-08-15,B,0,362893
2020-08-15,A,0,433446
2020-08-15,A,0,418415
2020-08-15,A,0,418394
2020-08-15,B,0,362886
2020-08-15,B,0,418425
2020-08-15,A,0,353477
2020-08-15,B,0,418436
2020-08-15,A,0,362849
2020-08-15,A,0,418482
2020-08-15,A,0,418490
2020-08-15,A,0,362885
2020-08-15,A,0,353457
2020-08-15,A,0,418368
2020-08-15,A,0,433473
2020-08-15,A,0,418315
2020-08-15,A,0,353419
2020-08-15,A,0,362959
2020-08-15,A,0,362957
2020-08-15,A,0,362955
2020-08-15,A,0,418322
2020-08-15,B,0,362953
2020-08-15,A,0,418323
2020-08-15,A,0,433501
2020-08-15,A,0,362943
2020-08-15,B,0,433484
2020-08-15,A,0,362925
2020-08-15,A,0,362922
2020-08-15,B,0,433476
2020-08-15,A,0,433475
2020-08-15,B,0,433538
2020-08-15,B,1,362524
2020-08-15,A,0,418972
2020-08-15,B,0,418973
2020-08-15,B,1,362083
2020-08-15,B,0,362078
2020-08-15,B,0,362068
2020-08-15,A,0,362052
2020-08-15,B,0,432639
2020-08-15,B,0,362040
2020-08-15,B,1,362085
2020-08-15,B,0,362036
2020-08-15,B,0,419797
2020-08-15,A,0,432598
2020-08-15,B,1,362003
2020-08-15,A,1,419839
2020-08-15,A,0,362000
2020-08-15,A,0,432595
2020-08-15,A,0,419778
2020-08-15,B,1,419703
2020-08-15,B,0,419698
2020-08-15,B,0,419690
2020-08-15,B,0,362159
2020-08-15,B,0,419568
2020-08-15,A,0,419572
2020-08-15,B,0,419591
2020-08-15,B,0,419619
2020-08-15,A,0,353953
2020-08-15,B,0,432705
2020-08-15,A,0,419647
2020-08-15,B,0,353960
2020-08-15,A,0,419657
2020-08-15,B,0,419660
2020-08-15,A,0,419665
2020-08-15,B,0,432685
2020-08-15,A,0,362103
2020-08-15,A,1,419682
2020-08-15,B,0,432590
2020-08-15,A,0,362160
2020-08-15,B,0,419843
2020-08-15,A,0,419844
2020-08-15,A,0,354087
2020-08-15,A,0,419942
2020-08-15,A,0,354089
2020-08-15,A,0,361917
2020-08-15,A,0,419951
2020-08-15,B,1,419964
2020-08-15,A,0,361926
2020-08-15,A,0,354099
2020-08-15,B,0,432513
2020-08-15,A,0,361903
2020-08-15,A,0,419971
2020-08-15,A,1,354104
2020-08-15,B,1,354105
2020-08-15,B,0,361898
2020-08-15,A,0,354100
2020-08-15,A,0,419937
2020-08-15,A,0,354082
2020-08-15,B,0,419933
2020-08-15,B,0,354039
2020-08-15,B,0,419870
2020-08-15,B,1,432569
2020-08-15,B,0,361966
2020-08-15,A,1,419908
2020-08-15,B,0,419910
2020-08-15,A,0,419912
2020-08-15,A,0,419913
2020-08-15,A,0,419914
2020-08-15,B,0,432546
2020-08-15,B,0,432541
2020-08-15,A,0,419923
2020-08-15,A,0,419924
2020-08-15,A,0,361937
2020-08-15,A,0,354076
2020-08-15,B,1,432589
2020-08-15,A,0,432744
2020-08-15,B,0,432747
2020-08-15,B,0,362162
2020-08-15,A,0,362382
2020-08-15,B,0,419186
2020-08-15,B,0,362376
2020-08-15,B,0,432980
2020-08-15,A,0,362368
2020-08-15,A,0,353802
2020-08-15,A,0,362384
2020-08-15,B,0,419200
2020-08-15,B,0,362356
2020-08-15,A,0,362341
2020-08-15,A,0,419249
2020-08-15,A,0,362328
2020-08-15,A,0,432919
2020-08-15,A,0,432910
2020-08-15,A,0,419206
2020-08-15,B,0,362389
2020-08-15,B,1,353788
2020-08-15,B,0,419174
2020-08-15,A,0,362514
2020-08-15,B,1,353714
2020-08-15,B,0,362491
2020-08-15,B,0,419027
2020-08-15,B,0,419065
2020-08-15,A,0,419068
2020-08-15,A,0,353750
2020-08-15,A,1,419090
2020-08-15,A,0,433049
2020-08-15,A,1,433047
2020-08-15,A,0,433042
2020-08-15,B,0,419122
2020-08-15,A,0,362397
2020-08-15,B,0,353781
2020-08-15,B,0,353784
2020-08-15,A,0,362309
2020-08-15,A,1,353833
2020-08-15,B,1,362307
2020-08-15,A,0,419311
2020-08-15,B,0,419453
2020-08-15,B,0,362234
2020-08-15,B,0,419467
2020-08-15,B,0,419478
2020-08-15,B,0,432808
2020-08-15,A,0,432803
2020-08-15,A,0,362202
2020-08-15,B,0,353904
2020-08-15,A,0,362184
2020-08-15,A,0,419546
2020-08-15,A,0,432771
2020-08-15,A,0,353924
2020-08-15,B,0,419554
2020-08-15,B,0,362168
2020-08-15,B,0,362163
2020-08-15,A,0,432829
2020-08-15,B,0,417996
2020-08-15,A,0,362251
2020-08-15,A,0,419402
2020-08-15,A,1,432886
2020-08-15,A,0,353848
2020-08-15,B,0,419329
2020-08-15,B,0,432881
2020-08-15,A,0,432880
2020-08-15,A,0,353855
2020-08-15,A,0,432873
2020-08-15,A,0,432868
2020-08-15,A,0,353862
2020-08-15,B,0,353864
2020-08-15,B,0,432859
2020-08-15,B,0,432852
2020-08-15,A,0,432848
2020-08-15,A,1,362268
2020-08-15,B,1,362262
2020-08-15,B,0,419410
2020-08-15,A,0,415902
2020-08-15,A,0,363138
2020-08-15,A,0,363141
2020-08-15,B,0,434586
2020-08-15,B,0,434582
2020-08-15,B,0,352740
2020-08-15,A,0,416495
2020-08-15,B,0,416496
2020-08-15,B,0,364025
2020-08-15,A,0,434587
2020-08-15,B,0,434571
2020-08-15,B,0,434569
2020-08-15,B,0,416582
2020-08-15,B,0,416598
2020-08-15,B,0,352769
2020-08-15,A,0,434552
2020-08-15,B,1,416606
2020-08-15,A,0,352748
2020-08-15,B,0,416480
2020-08-15,B,1,364047
2020-08-15,B,0,416471
2020-08-15,A,0,434656
2020-08-15,B,0,416341
2020-08-15,B,0,416364
2020-08-15,B,0,416402
2020-08-15,A,0,434633
2020-08-15,A,0,416405
2020-08-15,A,0,434630
2020-08-15,A,0,416407
2020-08-15,B,0,416410
2020-08-15,A,0,352706
2020-08-15,B,0,416417
2020-08-15,B,1,416433
2020-08-15,A,0,434616
2020-08-15,A,0,416440
2020-08-15,B,0,434614
2020-08-15,B,0,352775
2020-08-15,A,0,416340
2020-08-15,B,0,352779
2020-08-15,B,1,434530
2020-08-15,B,0,363833
2020-08-15,B,0,434430
2020-08-15,B,0,352861
2020-08-15,A,0,434417
2020-08-15,B,0,363817
2020-08-15,A,0,352870
2020-08-15,A,0,363839
2020-08-15,B,0,363816
2020-08-15,A,0,363812
2020-08-15,A,0,434407
2020-08-15,B,0,416863
2020-08-15,B,0,416868
2020-08-15,B,0,434399
2020-08-15,B,0,363805
2020-08-15,A,0,434409
2020-08-15,A,0,416808
2020-08-15,B,0,363843
2020-08-15,B,0,363848
2020-08-15,B,1,416638
2020-08-15,B,0,363950
2020-08-15,A,0,416658
2020-08-15,B,0,434520
2020-08-15,B,0,434507
2020-08-15,A,0,434505
2020-08-15,A,0,363905
2020-08-15,B,0,363891
2020-08-15,A,0,352825
2020-08-15,A,0,434479
2020-08-15,B,0,434469
2020-08-15,B,0,434467
2020-08-15,A,0,416764
2020-08-15,A,0,352837
2020-08-15,A,0,363856
2020-08-15,A,0,434538
2020-08-15,B,0,434384
2020-08-15,A,0,352679
2020-08-15,A,0,352671
2020-08-15,B,0,364308
2020-08-15,A,0,364307
2020-08-15,B,0,416071
2020-08-15,A,0,434881
2020-08-15,A,0,434880
2020-08-15,A,1,352558
2020-08-15,A,0,352541
2020-08-15,A,0,416092
2020-08-15,B,0,416097
2020-08-15,A,1,364275
2020-08-15,A,0,434836
2020-08-15,B,0,416116
2020-08-15,B,0,364262
2020-08-15,B,0,364256
2020-08-15,B,0,416094
2020-08-15,B,0,416045
2020-08-15,A,0,434906
2020-08-15,B,0,416035
2020-08-15,A,0,415922
2020-08-15,A,0,415930
2020-08-15,B,1,364383
2020-08-15,B,0,352497
2020-08-15,A,0,415935
2020-08-15,B,1,364371
2020-08-15,B,0,352511
2020-08-15,A,0,415991
2020-08-15,B,0,352523
2020-08-15,B,0,415999
2020-08-15,A,1,416009
2020-08-15,A,0,416021
2020-08-15,A,0,364330
2020-08-15,A,1,416032
2020-08-15,B,0,434925
2020-08-15,A,0,416137
2020-08-15,A,0,416328
2020-08-15,B,1,352586
2020-08-15,A,0,352590
2020-08-15,A,0,416239
2020-08-15,B,0,416241
2020-08-15,A,0,434729
2020-08-15,A,0,416261
2020-08-15,B,0,364172
2020-08-15,A,0,364167
2020-08-15,A,0,416237
2020-08-15,A,0,364159
2020-08-15,A,0,416288
2020-08-15,A,0,364149
2020-08-15,B,0,416299
2020-08-15,B,0,416304
2020-08-15,A,1,352666
2020-08-15,A,0,416316
2020-08-15,B,0,416281
2020-08-15,A,0,416235
2020-08-15,A,0,352627
2020-08-15,B,0,416200
2020-08-15,B,0,352591
2020-08-15,B,0,364241
2020-08-15,A,0,434802
2020-08-15,B,0,434798
2020-08-15,B,0,416165
2020-08-15,A,0,364230
2020-08-15,B,1,434791
2020-08-15,B,0,352610
2020-08-15,B,0,416176
2020-08-15,B,0,364222
2020-08-15,B,0,352615
2020-08-15,A,0,364212
2020-08-15,A,0,416196
2020-08-15,B,0,352621
2020-08-15,A,0,352624
2020-08-15,B,0,434811
2020-08-15,A,0,363793
2020-08-15,B,0,352893
2020-08-15,B,1,352895
2020-08-15,B,0,363352
2020-08-15,A,0,363343
2020-08-15,B,0,417650
2020-08-15,A,0,417667
2020-08-15,B,1,363330
2020-08-15,B,0,363327
2020-08-15,A,0,417634
2020-08-15,A,0,417685
2020-08-15,A,0,417691
2020-08-15,A,0,363311
2020-08-15,A,0,433895
2020-08-15,A,0,433890
2020-08-15,A,0,363305
2020-08-15,B,1,353192
2020-08-15,A,0,417688
2020-08-15,A,0,433963
2020-08-15,A,0,363359
2020-08-15,A,0,417614
2020-08-15,B,0,353112
2020-08-15,A,0,417507
2020-08-15,B,1,363417
2020-08-15,B,0,434015
2020-08-15,B,0,417512
2020-08-15,B,0,363407
2020-08-15,A,0,434000
2020-08-15,B,0,417537
2020-08-15,A,0,417545
2020-08-15,B,0,353133
2020-08-15,B,0,433993
2020-08-15,B,0,363381
2020-08-15,B,0,433978
2020-08-15,B,0,417588
2020-08-15,A,0,363367
2020-08-15,B,0,433879
2020-08-15,B,0,434034
2020-08-15,A,0,417719
2020-08-15,A,0,363291
2020-08-15,A,1,417879
2020-08-15,A,0,417887
2020-08-15,A,0,363187
2020-08-15,A,0,363180
2020-08-15,A,0,363173
2020-08-15,B,0,353285
2020-08-15,B,0,363202
2020-08-15,A,1,433760
2020-08-15,B,0,433758
2020-08-15,B,0,363165
2020-08-15,A,0,433756
2020-08-15,B,0,363152
2020-08-15,B,0,363150
2020-08-15,A,0,417975
2020-08-15,B,0,433759
2020-08-15,B,1,417863
2020-08-15,A,0,363212
2020-08-15,B,0,417858
2020-08-15,A,1,417735
2020-08-15,A,0,433865
2020-08-15,A,0,353210
2020-08-15,B,0,433854
2020-08-15,B,0,433853
2020-08-15,A,0,363275
2020-08-15,A,0,417758
2020-08-15,A,0,417767
2020-08-15,B,0,433828
2020-08-15,A,0,353238
2020-08-15,A,0,417799
2020-08-15,A,0,417824
2020-08-15,A,0,353247
2020-08-15,A,0,433803
2020-08-15,B,0,353257
2020-08-15,B,0,417721
2020-08-15,B,0,417489
2020-08-15,A,0,434039
2020-08-15,A,0,434040
2020-08-15,B,0,417014
2020-08-15,A,0,363705
2020-08-15,A,0,417019
2020-08-15,A,0,434308
2020-08-15,A,0,434284
2020-08-15,A,0,417051
2020-08-15,A,0,417006
2020-08-15,B,0,363685
2020-08-15,A,0,352970
2020-08-15,B,0,417097
2020-08-15,A,0,363661
2020-08-15,A,0,417101
2020-08-15,A,0,363650
2020-08-15,B,0,417123
2020-08-15,B,0,434271
2020-08-15,A,0,434324
2020-08-15,A,1,352935
2020-08-15,B,0,416987
2020-08-15,A,0,434369
2020-08-15,B,0,416893
2020-08-15,B,0,416898
2020-08-15,B,0,352903
2020-08-15,B,0,416921
2020-08-15,A,0,363764
2020-08-15,B,0,434355
2020-08-15,B,0,352912
2020-08-15,A,0,434351
2020-08-15,B,0,416940
2020-08-15,B,0,363747
2020-08-15,A,0,416966
2020-08-15,A,1,363744
2020-08-15,A,1,416973
2020-08-15,B,0,434335
2020-08-15,A,0,417127
2020-08-15,B,0,434257
2020-08-15,B,1,434252
2020-08-15,B,0,352988
2020-08-15,B,0,353056
2020-08-15,B,0,363529
2020-08-15,A,0,417302
2020-08-15,A,0,417305
2020-08-15,B,0,417310
2020-08-15,A,0,434103
2020-08-15,A,0,363516
2020-08-15,B,0,417313
2020-08-15,B,0,363495
2020-08-15,A,0,417399
2020-08-15,A,0,417416
2020-08-15,A,0,363457
2020-08-15,A,0,434067
2020-08-15,A,0,353086
2020-08-15,A,0,363440
2020-08-15,B,0,417283
2020-08-15,A,0,363140
2020-08-15,A,0,434128
2020-08-15,B,0,434160
2020-08-15,B,0,417130
2020-08-15,B,0,352992
2020-08-15,B,0,434243
2020-08-15,B,1,434236
2020-08-15,A,0,434232
2020-08-15,B,0,417153
2020-08-15,B,0,434212
2020-08-15,B,0,417174
